model,fold,auc,accuracy,f1,brier,log_loss,ece,fit_s,predict_us_per_row,size_kb,test_rows,naive_accuracy
logistic_regression,0,0.65837118505665,0.5984848484848485,0.6394557823129252,0.23359582618154953,0.6605951560936687,0.06053317620128382,0.007042900018859655,0.2108585745604201,0.9208984375,792,0.49747474747474746
gaussian_nb,0,0.682606920485863,0.6098484848484849,0.6444188722669736,0.23602964639746746,0.6829179035824163,0.11669791268652549,0.001216700009535998,0.3039141037416729,1.0693359375,792,0.49747474747474746
knn,0,0.7002845258752679,0.6464646464646465,0.6690307328605201,0.21971968278898438,0.6282609017033711,0.03563514748313925,0.005919300019741058,33.65833327559886,1272.615234375,792,0.49747474747474746
svm_rbf,0,0.6897647238950699,0.6287878787878788,0.6636155606407322,0.22339214864242515,0.6360589295908825,0.05481993887896138,5.276867199980188,207.39267678105864,526.2919921875,792,0.49747474747474746
random_forest,0,0.698364295192406,0.6338383838383839,0.6666666666666666,0.21911262208116034,0.6258231056450942,0.04205415706449661,0.6876741999876685,81.89255047431969,24973.1181640625,792,0.49747474747474746
extra_trees,0,0.7065236807185873,0.6452020202020202,0.6690223792697291,0.21762536289877935,0.622996102081794,0.031002668531382487,0.383201899996493,79.03648987518285,63528.7431640625,792,0.49747474747474746
gradient_boosting,0,0.6879529447790139,0.61489898989899,0.6530147895335608,0.221434374724456,0.6289488380918675,0.05045139331077005,2.4085126999998465,1.8357323374448702,394.431640625,792,0.49747474747474746
hist_gradient_boosting,0,0.6861603041747474,0.6199494949494949,0.6495925494761351,0.2239837883674278,0.6355897781331977,0.05667361705670547,1.7231841000029817,6.467297983666261,595.109375,792,0.49747474747474746
mlp,0,0.6917104725936511,0.6174242424242424,0.6673984632272228,0.2241142265556869,0.6364769968904929,0.06758402682438917,0.2652245999779552,0.5561868410858541,74.3173828125,792,0.49747474747474746
logistic_regression,1,0.6828992218149077,0.6245259165613148,0.6754098360655738,0.22239439270214853,0.6349120185051157,0.031965154051574414,0.00639019999653101,0.17989883387717978,0.9208984375,791,0.5512010113780025
gaussian_nb,1,0.6800501639976847,0.6472819216182049,0.6944140197152245,0.2324387508008638,0.6892372537943342,0.08066790253936042,0.0013157000066712499,0.3055625509202254,1.0693359375,791,0.5512010113780025
knn,1,0.6731043797028748,0.6080910240202275,0.6477272727272727,0.22645867977944767,0.6418731807775506,0.054765870257257425,0.005676000029779971,33.33097344674123,1272.787109375,791,0.5512010113780025
svm_rbf,1,0.6923532059939546,0.6422250316055625,0.6823793490460157,0.22053397579299686,0.6311195921160876,0.029937365962885615,4.584866899996996,186.16978508242502,528.6357421875,791,0.5512010113780025
