model,fold,auc,accuracy,innerBestAuc
logistic_regression,0,0.6582435949780544,0.5972222222222222,0.666301863860073
gaussian_nb,0,0.6826196794937226,0.6098484848484849,0.6672501598576313
knn,0,0.7092285903848117,0.6540404040404041,0.6834570241913457
svm_rbf,0,0.6950469531489232,0.6313131313131313,0.6903575412548776
random_forest,0,0.697196845973257,0.6287878787878788,0.6888761175858851
extra_trees,0,0.6971521894457487,0.6287878787878788,0.6846401868039971
gradient_boosting,0,0.6913021843421455,0.6186868686868687,0.6880719402870064
hist_gradient_boosting,0,0.6879912218025925,0.6212121212121212,0.690141901545962
mlp,0,0.6917104725936511,0.6174242424242424,0.6914118389782021
logistic_regression,1,0.672512701781465,0.6118836915297092,0.6627456971307136
gaussian_nb,1,0.6800501639976847,0.6472819216182049,0.6699972338929935
knn,1,0.6794070358222393,0.6308470290771175,0.6814323285926592
svm_rbf,1,0.7010772396938709,0.6523388116308471,0.6847910006141911
random_forest,1,0.698823075438935,0.6434892541087232,0.6801627788583543
extra_trees,1,0.698398610843141,0.640960809102402,0.6783144316745333
gradient_boosting,1,0.6981670846999808,0.6510745891276865,0.6839540198620832
hist_gradient_boosting,1,0.6826355392629752,0.6207332490518331,0.6787706511486643
mlp,1,0.7088494436941283,0.6447534766118836,0.6864913633771524
logistic_regression,2,0.6808551445485814,0.6207332490518331,0.6665416972896665
gaussian_nb,2,0.6856116303750208,0.6283185840707964,0.6671021408071564
knn,2,0.7129869963814905,0.6637168141592921,0.6761946099853239
svm_rbf,2,0.7137573680778428,0.6599241466498104,0.6887090701782738
random_forest,2,0.7030520784052986,0.6333754740834386,0.6858069461767556
extra_trees,2,0.6891981741231827,0.6371681415929203,0.6844068008004559
gradient_boosting,2,0.7118298405554347,0.6485461441213654,0.6900465691707335
hist_gradient_boosting,2,0.7152309836463834,0.6561314791403287,0.6812958200824474
mlp,2,0.7139587515503331,0.6472819216182049,0.6927364959269924
logistic_regression,3,0.6851777266334228,0.6283185840707964,0.6602720754002697
gaussian_nb,3,0.6946010740314538,0.6245259165613148,0.6597038537168269
knn,3,0.7110439841452498,0.6700379266750948,0.6789913764849812
svm_rbf,3,0.7127892852576397,0.6523388116308471,0.6866267193221919
random_forest,3,0.716426927502877,0.6510745891276865,0.6816936770108333
extra_trees,3,0.7147008055235904,0.6434892541087232,0.6803755047767358
gradient_boosting,3,0.7182777138473341,0.6573957016434893,0.6869130089816284
hist_gradient_boosting,3,0.7155574734688659,0.6536030341340076,0.6820752095340911
mlp,3,0.7189457869837617,0.672566371681416,0.6894740658105284
logistic_regression,4,0.6260072625554958,0.595448798988622,0.6671176371095878
gaussian_nb,4,0.6153636410295892,0.5802781289506953,0.6697853330794931
knn,4,0.6358232607077783,0.6017699115044248,0.6881501439602614
svm_rbf,4,0.6413535812354043,0.6106194690265486,0.6930971538033687
random_forest,4,0.6265590114712449,0.5853350189633375,0.6938108903227084
extra_trees,4,0.6361247979059204,0.5891276864728192,0.6904995541809757
gradient_boosting,4,0.6352426412092284,0.5992414664981036,0.6954807459628402
hist_gradient_boosting,4,0.6285671208971695,0.5941845764854614,0.6908327854203206
mlp,4,0.6531391947032104,0.5903919089759798,0.6987404501363423
logistic_regression,5,0.6405250089591973,0.584070796460177,0.6687008189051249
gaussian_nb,5,0.6013317206778273,0.5739570164348925,0.6732940681193768
knn,5,0.6899221829724057,0.6346396965865992,0.6844896200414992
svm_rbf,5,0.678726386115804,0.6131479140328698,0.6942644434517948
random_forest,5,0.666365893615932,0.5941845764854614,0.6937452739112254
extra_trees,5,0.6554932678032048,0.5853350189633375,0.6908749425233166
gradient_boosting,5,0.6696935954538474,0.5992414664981036,0.6982875049800418
hist_gradient_boosting,5,0.6553556801310602,0.6030341340075853,0.6944136261896962
mlp,5,0.6697447908667383,0.6270543615676359,0.6995522882949814
logistic_regression,6,0.6720792522885859,0.6144121365360303,0.6650278101384788
gaussian_nb,6,0.6607355483003648,0.6131479140328698,0.6697373119838931
knn,6,0.6512227130145317,0.5979772439949431,0.6860132003943041
svm_rbf,6,0.681355226938096,0.6245259165613148,0.6914263904388201
random_forest,6,0.6764771781576083,0.6207332490518331,0.6931441663105987
extra_trees,6,0.670664490109468,0.6194690265486725,0.6895248633946692
gradient_boosting,6,0.6839606939376481,0.6333754740834386,0.6954563359065197
hist_gradient_boosting,6,0.6774470264387684,0.6207332490518331,0.6913045185634128
mlp,6,0.6736988669099289,0.6219974715549936,0.6963617801695956
logistic_regression,7,0.6661916042344753,0.6189873417721519,0.6651055858888376
gaussian_nb,7,0.669581238885786,0.6253164556962025,0.6584197305547611
knn,7,0.6771822378008461,0.6164556962025316,0.6861137233440403
svm_rbf,7,0.6715553158844186,0.6303797468354431,0.6938186384973354
random_forest,7,0.6866963259698656,0.6278481012658228,0.6860492538137496
extra_trees,7,0.6713723526503991,0.6240506329113924,0.6868591845647828
gradient_boosting,7,0.6958220185017558,0.6417721518987342,0.6879222179437324
hist_gradient_boosting,7,0.6867412643080459,0.6253164556962025,0.6830754143615989
mlp,7,0.6789027341768902,0.6240506329113924,0.6985655737866443
logistic_regression,8,0.6280454580835994,0.5916561314791403,0.6686461571093969
gaussian_nb,8,0.6670428893905193,0.6232616940581542,0.6648849167263838
knn,8,0.6697088814509223,0.606826801517067,0.6865702728137683
svm_rbf,8,0.6721478425572767,0.6156763590391909,0.6955013568449925
random_forest,8,0.659531408110843,0.5941845764854614,0.6910364596550146
extra_trees,8,0.6563205417607224,0.5992414664981036,0.6906182587128359
gradient_boosting,8,0.6518674917620196,0.5891276864728192,0.6943144357334048
hist_gradient_boosting,8,0.6547832178718768,0.5891276864728192,0.6888974256920782
mlp,8,0.6841285903323733,0.618204804045512,0.695600291711853
logistic_regression,9,0.691371497330995,0.6624525916561315,0.6604240246027048
gaussian_nb,9,0.7140804413778978,0.672566371681416,0.6549542796226304
knn,9,0.7371798154098235,0.6649810366624526,0.6690291934215494
svm_rbf,9,0.7452124323148017,0.6801517067003793,0.6811932842997542
random_forest,9,0.7312849626851342,0.6523388116308471,0.6746006242625343
extra_trees,9,0.737064606561784,0.6637168141592921,0.6717598055507485
gradient_boosting,9,0.7459676903186165,0.6826801517067004,0.6800768453409661
hist_gradient_boosting,9,0.7308433287676493,0.6713021491782554,0.6762539872149406
mlp,9,0.7450396190427425,0.6687737041719343,0.6832150065642049
