model,fold,auc,accuracy,f1,brier,log_loss,ece,fit_s,predict_us_per_row,size_kb,test_rows
logistic_regression,0,0.9038149350649352,0.8533333333333334,0.8345864661654135,0.1169637112234755,0.4189546811618818,0.07714064991657389,0.0031749000190757215,0.9163333258281151,0.9365234375,300
gaussian_nb,0,0.9070165945165944,0.88,0.8604651162790697,0.12980154034828603,0.4275832730900432,0.14927072498111832,0.0008273000130429864,0.6963333968694011,1.1318359375,300
knn,0,0.8836129148629149,0.83,0.8,0.14218918845243156,0.45053333740693235,0.09859203635765539,0.0021673000301234424,33.431333334495626,577.615234375,300
svm_rbf,0,0.8946608946608947,0.8533333333333334,0.8345864661654135,0.12124308916581344,0.4162909095743703,0.0688850252835524,0.3759088999941014,44.72766653634608,134.31640625,300
random_forest,0,0.8956529581529582,0.8433333333333334,0.8226415094339623,0.1334035867099116,0.42973228155997495,0.09707527688943796,0.4551859999774024,173.06566665259498,14902.0244140625,300
extra_trees,0,0.900297619047619,0.8566666666666667,0.833976833976834,0.13692433559923614,0.4439307712041159,0.13671120159710265,0.30683650000719354,165.1480000388498,45067.0244140625,300
gradient_boosting,0,0.8999368686868688,0.85,0.8288973384030418,0.11888785100947245,0.4117938872325561,0.06641435905686525,1.5941628000000492,2.608333403865496,392.181640625,300
hist_gradient_boosting,0,0.8956980519480521,0.8433333333333334,0.8226415094339623,0.12121636329341207,0.42834945000164043,0.053941961425692735,1.7503856000257656,15.431666591515143,643.0,300
mlp,0,0.904265873015873,0.8533333333333334,0.837037037037037,0.11505986071492112,0.40764581171328174,0.08280372869350226,0.12990380002884194,0.5970000832652053,77.3642578125,300
logistic_regression,1,0.9230060784674894,0.8666666666666667,0.8373983739837398,0.10301270510778042,0.3578481012177273,0.06758102776048551,0.0032448999700136483,0.48033330434312427,0.9365234375,300
gaussian_nb,1,0.9204733836802358,0.8833333333333333,0.8547717842323651,0.12023192719561202,0.40043457351738293,0.13953838413999373,0.0009744999697431922,0.8693333559979994,1.1318359375,300
knn,1,0.9101584085466937,0.85,0.8117154811715481,0.12958316032635162,0.4209376595962387,0.1197955099892654,0.0021853999933227897,36.16166669720163,577.615234375,300
svm_rbf,1,0.9287161539878431,0.8866666666666667,0.8583333333333333,0.1014279155945202,0.3475368212081606,0.07393113868350179,0.40150969999376684,59.81833344170202,136.69140625,300
random_forest,1,0.9151317001289373,0.8333333333333334,0.7916666666666666,0.1257799528112477,0.4112203135179097,0.12166917665933394,0.5191232000361197,343.75199989881366,14960.4619140625,300
extra_trees,1,0.9217627555719284,0.8666666666666667,0.8319327731092437,0.13049683176433646,0.4282150782687287,0.1560573238932478,0.36389779997989535,238.94866656822464,45319.9931640625,300
